5	376.675	5	376.675	5	376.675
42	27.9383	11	296.523	9	557.426
80	14.6809	16	188.337	13	613.7
117	9.76077	21	146.554	17	567.422
155	7.42456	26	132.49	21	567.88
193	6.09422	31	121.797	26	557.062
230	5.20744	36	114.241	30	553.357
267	4.58492	41	109.028	34	532.53
303	4.14282	47	104.94	38	512.694
340	3.793	52	98.8609	42	478.487
376	3.47912	57	93.1007	46	452.264
413	3.22121	62	91.2018	50	432.453
449	3.0015	67	89.6775	54	415.868
486	2.80066	72	87.1845	58	402.58
522	2.63662	78	85.4503	63	389.714
558	2.49542	83	84.5631	67	382.042
595	2.36725	88	83.826	71	377.187
632	2.24243	93	83.1478	75	372.602
668	2.12823	98	82.3632	79	363.613
704	2.024	103	81.8856	83	357.506
741	1.93693	108	81.3269	87	350.248
777	1.85433	113	80.865	91	341.11
813	1.77502	118	80.3967	95	334.935
849	1.69618	123	80.0495	99	327.912
885	1.62662	129	79.6477	103	322.668
922	1.55817	134	79.3714	108	314.467
958	1.49842	139	78.9645	112	311.307
994	1.44781	144	78.5278	116	307.393
1030	1.40195	149	78.1882	120	304.091
1067	1.35601	154	77.8863	124	300.917
1102	1.3134	160	77.6263	128	298.181
1138	1.27401	165	77.4245	132	290.668
1173	1.23417	170	77.1954	136	310.454
1209	1.1968	175	77.0261	140	307.998
1244	1.15952	180	76.8136	144	305.906
1279	1.12359	185	76.6363	148	304.061
1314	1.10087	190	76.4687	152	302.168
1350	1.075	195	76.335	156	314.771
1386	1.05062	200	76.2196	160	313.026
1421	1.02327	205	76.0508	164	310.995
1457	0.999003	211	75.9441	168	309.66
1493	0.977059	216	75.7992	172	309.175
1528	0.954811	221	75.662	176	308.371
1564	0.932513	226	75.5311	180	317.351
1599	0.910953	231	75.4267	184	315.668
1635	0.890163	237	75.3149	188	314.529
1671	0.870135	242	75.2013	192	313.958
1706	0.850561	247	75.1097	196	312.359
1742	0.83185	252	75.0159	200	310.81
1778	0.814529	257	74.9331	204	309.581
1813	0.797728	263	74.8597	208	309.134
1849	0.784004	268	74.7802	211	308.264
1884	0.771126	273	74.7147	216	306.927
1920	0.761101	278	74.6584	220	311.148
1955	0.750419	284	74.5909	224	310.577
1991	0.740147	289	74.5139	228	309.02
