#it  chance_sampled	external_sampled	outcome_sampled
0	14.6597	14.6597	14.6597
100	3.48889	12.4015	26.6428
200	1.60575	7.88175	23.9147
300	1.12866	3.62236	19.889
400	0.908833	2.76187	17.0664
500	0.747852	2.23197	17.4035
600	0.645497	1.86332	15.606
700	0.569118	1.57972	16.8374
800	0.49893	1.35853	17.369
900	0.437644	1.24765	17.3656
1000	0.380847	1.08743	17.4958
1100	0.342045	0.997428	17.6875
1200	0.316174	0.896575	17.6709
1300	0.294821	0.85749	18.1524
1400	0.270768	0.834895	18.6601
1500	0.247412	0.830287	18.2329
1600	0.220156	0.828063	17.7715
1700	0.199977	0.8169	17.4182
1800	0.20261	0.803469	16.9779
1900	0.200519	0.801658	17.3245
2000	0.200562	0.791931	16.9474
2100	0.200402	0.754462	16.5744
2200	0.193788	0.732314	16.2738
2300	0.172969	0.716402	16.0335
2400	0.154399	0.703849	15.7225
2500	0.143263	0.697078	15.5649
2600	0.131821	0.695228	15.7453
2700	0.123798	0.693193	15.5351
2800	0.123718	0.686375	15.4704
2900	0.12529	0.684388	15.3703
3000	0.122189	0.677381	15.4192
3100	0.119222	0.661036	15.3007
3200	0.122351	0.651715	15.0829
3300	0.121481	0.641708	14.8566
3400	0.116022	0.635235	14.5507
3500	0.111874	0.628084	14.3333
3600	0.10476	0.623677	14.0563
3700	0.0975506	0.619791	13.8786
3800	0.0914046	0.617529	13.7212
3900	0.0880474	0.615958	13.5243
4000	0.0872696	0.61302	13.3487
4100	0.0895702	0.610787	13.2788
4200	0.0896572	0.610111	13.1654
4300	0.0888692	0.605293	13.0064
4400	0.0868948	0.570577	12.9694
4500	0.087187	0.566399	12.8808
4600	0.0847581	0.565252	12.8282
4700	0.0797247	0.566898	12.6398
4800	0.0753099	0.567439	12.4328
4900	0.0742582	0.568661	12.2992
5000	0.0752064	0.568712	12.1341
5100	0.0783458	0.567102	11.9679
5200	0.0790444	0.565821	11.8557
5300	0.0768413	0.566033	11.6699
5400	0.0745692	0.56396	11.5533
5500	0.073165	0.559931	11.3066
5600	0.0711138	0.554906	11.1683
5700	0.0682711	0.553694	11.0334
5800	0.0629538	0.553022	10.9434
5900	0.0572482	0.553434	10.8117
6000	0.0558701	0.554587	10.6631
6100	0.0592729	0.555603	10.515
6200	0.064056	0.556263	10.3992
6300	0.0669698	0.557346	10.2539
6400	0.0649205	0.55762	10.1179
6500	0.0620342	0.556792	9.98271
6600	0.0605055	0.553242	9.8428
6700	0.0584798	0.54882	9.6501
6800	0.0539295	0.545469	9.54136
6900	0.0500739	0.544437	9.42703
7000	0.0507994	0.543416	9.27592
7100	0.0534531	0.542259	9.17133
7200	0.0558696	0.541352	9.0703
7300	0.0582093	0.540633	8.92484
7400	0.0574224	0.540282	8.82873
7500	0.0553763	0.54057	8.683
7600	0.0545284	0.541001	8.59228
7700	0.0537954	0.541307	8.49674
7800	0.0525245	0.541641	8.38886
7900	0.0503045	0.542088	8.28414
8000	0.0470264	0.542085	8.18032
8100	0.0439971	0.541895	8.08286
8200	0.0432766	0.541461	8.00479
8300	0.0454327	0.540884	7.91763
8400	0.047474	0.539901	7.83445
8500	0.0473028	0.438433	7.74338
8600	0.0466816	0.437062	7.65809
8700	0.0463101	0.437814	7.57301
8800	0.0445769	0.438204	7.50587
8900	0.042457	0.4376	7.42602
9000	0.0400922	0.436369	7.3434
9100	0.0394116	0.435688	7.26874
9200	0.0398409	0.43479	7.20068
9300	0.0406912	0.433954	7.11046
9400	0.0406419	0.433413	7.03737
9500	0.0402677	0.432827	6.97664
9600	0.0394516	0.431989	6.90795
9700	0.0383572	0.431391	6.84134
9800	0.0376174	0.430934	6.78582
9900	0.0360721	0.431658	6.70696
10000	0.0347918	0.421836	6.64943
10100	0.0346218	0.418794	6.57896
10200	0.0355408	0.409067	6.5066
10300	0.0365996	0.396127	6.44129
10400	0.0375022	0.389222	6.36692
10500	0.0377138	0.35513	6.30687
10600	0.0372153	0.341397	6.25873
10700	0.0353406	0.33742	6.19936
10800	0.0338105	0.324402	6.14154
10900	0.033817	0.312286	6.0811
11000	0.0339144	0.306831	6.01232
11100	0.0341132	0.29802	5.95254
11200	0.0335309	0.288268	5.90032
11300	0.0326153	0.279838	5.84567
11400	0.0315351	0.27152	5.79329
11500	0.0307364	0.264955	5.7449
11600	0.0304136	0.244557	5.69701
11700	0.0311791	0.23779	5.65213
11800	0.0328222	0.22819	5.61288
11900	0.0343693	0.227312	5.56536
12000	0.034937	0.225775	5.52149
12100	0.0354446	0.223671	5.48203
12200	0.0344493	0.220019	5.43488
12300	0.0329455	0.217865	5.40028
12400	0.0320356	0.217823	5.37457
12500	0.0311122	0.218056	5.34073
12600	0.0299837	0.218355	5.3153
12700	0.0290421	0.21889	5.29429
12800	0.0286061	0.219448	5.26348
12900	0.0284439	0.220209	5.22823
13000	0.0297119	0.221661	5.18732
13100	0.0307398	0.222791	5.14118
13200	0.0307384	0.223854	5.10552
13300	0.0297416	0.225559	5.0683
13400	0.0291465	0.226407	5.0337
13500	0.0292006	0.22705	4.98484
13600	0.0292514	0.227884	4.94256
13700	0.0294485	0.228201	4.90674
13800	0.0294	0.22758	4.86278
13900	0.0292019	0.226045	4.82527
14000	0.0284345	0.223784	4.79337
14100	0.0276436	0.221064	4.76176
14200	0.0273536	0.217696	4.73043
14300	0.0279102	0.214176	4.68775
14400	0.0287317	0.212182	4.65005
14500	0.0295593	0.212612	4.61873
14600	0.0302589	0.21346	4.58927
