1144	54.0615	1123	54.0615	1096	54.0615
2747	22.583	2016	45.0881	1969	68.4982
4344	13.0528	2909	30.8397	2842	75.8183
5938	9.35725	3800	27.3102	3715	78.3618
7540	7.84534	4693	26.0008	4588	79.0992
9121	6.63915	5584	23.9546	5461	76.2314
10712	5.89267	6471	22.424	6332	76.0431
12308	5.3566	7359	22.1486	7205	76.0304
13890	5.03918	8246	20.0882	8078	75.741
15475	4.64617	9134	19.1117	8951	76.1359
17063	4.32535	10023	18.7485	9824	77.6614
18652	4.10054	10911	18.2296	10697	77.0125
20238	3.84933	11800	17.9089	11570	77.7294
21818	3.65683	12692	17.5428	12444	76.7111
23402	3.51778	13582	16.6859	13317	76.8831
24985	3.34524	14471	16.3261	14190	76.369
26571	3.21145	15363	16.0392	15063	76.6271
28176	3.10115	16252	15.5527	15937	75.4031
29780	2.96315	17137	15.1263	16809	74.8143
31382	2.84658	18024	15.1971	17683	73.8754
32963	2.71061	18911	14.0534	18557	73.0574
34564	2.58242	19798	13.7877	19430	73.2819
36148	2.48407	20685	12.8211	20303	72.5899
37752	2.38259	21574	12.6647	21175	72.2571
39355	2.28756	22464	12.385	22048	71.4021
40955	2.20944	23356	12.232	22923	70.7849
42548	2.139	24246	12.0202	23796	70.4034
44146	2.0843	25133	11.6954	24669	70.1331
45752	2.0205	26019	11.5206	25543	69.9624
47371	1.955	26907	11.3118	26416	69.9336
49005	1.89835	27796	11.0814	27290	69.5885
50634	1.84555	28684	10.8748	28164	69.1353
52239	1.80644	29574	10.5966	29041	68.7833
53843	1.765	30463	10.2979	29914	68.9495
55455	1.7302	31351	9.98769	30787	68.9026
57048	1.69183	32240	9.8211	31659	69.0386
58637	1.64986	33126	9.68059	32533	69.1651
60243	1.6071	34014	9.6141	33406	69.1234
61825	1.56807	34900	9.45464	34278	69.0976
63422	1.53163	35785	9.36645	35152	68.8694
65028	1.49895	36673	9.08368	36025	68.6974
66625	1.46659	37562	8.96571	36898	68.8717
68209	1.43255	38450	8.78641	37771	68.8229
69790	1.39926	39337	8.62474	38644	68.6121
71372	1.36513	40227	8.47793	39542	68.4142
72955	1.33553	41114	8.31946	40424	68.2285
74541	1.30789	42000	8.21162	41297	68.1273
76125	1.28443	42887	8.12775	42170	67.9095
77708	1.26144	43776	8.07571	43051	67.8562
79294	1.23601	44661	7.95995	43924	67.672
80878	1.20929	45547	7.91404	44796	67.3344
82474	1.18276	46439	7.93301	45670	67.1895
84060	1.15002	47328	7.91564	46543	66.8763
85648	1.12169	48219	7.86769	47415	66.7855
87238	1.103	49107	7.78405	48289	66.448
88816	1.0817	49995	7.75891	49185	66.3758
90398	1.06069	50883	7.72639	50063	66.1512
91978	1.04073	51771	7.68172	50946	65.958
93557	1.02738	52658	7.66601	51831	66.5315
95139	1.01085	53547	7.55654	52712	66.2566
96718	0.995503	54435	7.49534	53591	66.2591
98321	0.981346	55323	7.44056	54477	66.168
99914	0.969604	56210	7.37228	55371	65.9704
101513	0.957516	57097	7.33495	56303	65.8145
103110	0.94442	57985	7.28305	57206	65.7261
104700	0.933161	58873	7.23939	58114	65.5316
106291	0.920753	59759	7.23608	59016	65.4297
107906	0.908031	60649	7.17991	59893	65.3317
109538	0.896525	61539	7.13733	60769	65.234
111141	0.884724	62430	7.13785	61639	65.1263
112738	0.873482	63320	7.04051	62513	64.9596
114339	0.865098	64213	6.99898	63386	65.1123
115941	0.855294	65102	6.98595	64261	65.2745
117527	0.843042	65990	6.93784	65131	65.1266
119130	0.825273	66877	6.89619	66002	65.0151
120736	0.816169	67767	6.84119	66877	64.9125
122326	0.80418	68656	6.827	67749	64.6752
123917	0.799172	69549	6.79411	68622	64.5932
125518	0.790929	70439	6.72547	69497	64.552
127119	0.784039	71327	6.70016	70370	64.3162
128720	0.773616	72215	6.65269	71243	64.1429
130315	0.76181	73104	6.60252	72116	64.0276
131903	0.749414	73997	6.62418	72990	63.9658
133491	0.735889	74888	6.56764	73863	64.2328
135082	0.72458	75778	6.53	74737	64.2264
136674	0.714769	76666	6.5056	75610	64.1142
138266	0.703542	77554	6.47841	76488	63.9856
139864	0.692993	78443	6.46678	77362	63.9716
141447	0.685489	79335	6.55533	78235	63.9193
143026	0.677656	80223	6.51944	79108	63.8625
144608	0.670437	81112	6.51436	80013	63.7971
146190	0.662883	82003	6.48513	80933	63.7423
147778	0.656036	82892	6.4742	81839	63.5363
149360	0.649959	83781	6.49209	82769	63.3973
150943	0.643674	84667	6.47164	83702	63.2944
152523	0.636626	85553	6.44175	84598	63.036
154099	0.632348	86441	6.42994	85485	62.8622
155701	0.626717	87329	6.41901	86372	62.7939
157290	0.621479	88219	6.41307	87265	62.623
158885	0.616393	89104	6.38477	88160	62.5259
160487	0.610263	89989	6.38121	89059	62.3722
162086	0.604814	90876	6.37507	89954	62.2182
163681	0.598208	91761	6.35256	90849	62.093
165270	0.592074	92646	6.34397	91749	61.8616
166874	0.586813	93532	6.34105	92651	61.8029
168455	0.580435	94416	6.33099	93556	61.5844
170052	0.574654	95302	6.30205	94449	61.4152
171649	0.567893	96187	6.27621	95341	61.3272
173248	0.561891	97072	6.29471	96237	61.0823
174839	0.557101	97958	6.28594	97131	60.9538
176428	0.551845	98841	6.29749	98023	60.7623
178018	0.546415	99726	6.32497	98919	60.5868
179616	0.540503	100610	6.33254	99816	60.4198
181207	0.534924	101495	6.36131	100713	60.2701
182796	0.53094	102383	6.34436	101613	60.091
184393	0.527734	103268	6.33992	102510	59.9331
185977	0.523791	104154	6.34163	103409	59.7474
187559	0.519791	105039	6.35255	104305	59.4979
189142	0.516225	105924	6.38201	105198	59.3646
190721	0.512677	106809	6.37679	106099	59.1213
192299	0.510567	107693	6.42349	106988	58.8719
193880	0.508318	108579	6.42123	107874	58.6586
195463	0.505846	109467	6.42093	108762	58.4544
197041	0.503685	110351	6.41203	109651	58.1663
198622	0.50124	111236	6.38261	110539	57.9154
200227	0.498487	112123	6.37873	111426	57.7238
201820	0.495038	113006	6.33302	112313	57.5191
203420	0.489411	113891	6.31334	113201	57.2957
205021	0.483568	114775	6.30908	114091	57.1056
206618	0.476914	115661	6.27621	114978	56.9423
208210	0.471868	116547	6.25578	115865	56.6137
209800	0.468419	117431	6.25074	116754	56.4216
211400	0.464281	118315	6.22135	117639	56.256
212981	0.461507	119198	6.21433	118529	56.0716
214582	0.458308	120085	6.18802	119433	55.7927
216185	0.455003	120968	6.16395	120350	55.5608
217783	0.452562	121851	6.14275	121267	55.3943
219381	0.449662	122734	6.13585	122194	55.2514
220972	0.446091	123619	6.12777	123113	55.098
222561	0.442472	124502	6.11956	123999	54.9035
224153	0.440135	125385	6.09724	124883	54.779
225746	0.436885	126270	6.07514	125757	54.6818
227337	0.434132	127155	6.04774	126660	54.5944
228938	0.430994	128040	6.04001	127573	54.445
230519	0.428714	128922	6.02865	128452	54.2791
232096	0.426251	129808	5.99581	129347	54.1587
233683	0.424656	130696	5.9642	130230	54.0312
235271	0.422201	131584	5.95813	131110	53.8817
236853	0.419525	132470	5.94377	131995	53.76
238434	0.417806	133356	5.9162	132881	53.5599
240017	0.415594	134245	5.91887	133758	53.4685
241595	0.413465	135133	5.90788	134633	53.3189
243172	0.411855	136018	5.86609	135508	53.1431
244780	0.406423	136903	5.86369	136406	52.9723
246370	0.403885	137788	5.84641	137340	52.7606
247967	0.400807	138672	5.82722	138299	52.6148
249572	0.397965	139557	5.80824	139204	52.4472
251172	0.39615	140441	5.81045	140114	52.3673
252769	0.39503	141325	5.79889	141027	52.2048
254362	0.39315	142208	5.79153	141981	52.0508
255967	0.390825	143094	5.7697	142883	51.8983
257556	0.388945	143979	5.73111	143795	51.7667
259163	0.387007	144865	5.7161	144674	51.6423
