0	54.0615	54.0615	54.0615
100	24.0001	43.624	56.3193
200	12.4212	31.3131	66.5528
300	9.71221	26.642	70.434
400	8.46835	23.3888	72.9977
500	7.66683	20.9929	73.0506
600	6.76598	20.0443	76.2607
700	6.04523	19.0211	77.499
800	5.35157	18.6539	77.728
900	4.9919	18.4083	77.9301
1000	4.6753	18.0759	78.4167
1100	4.4281	17.0265	78.8099
1200	4.22122	16.6098	79.3944
1300	4.14088	16.0415	78.8436
1400	3.88699	15.2711	78.0848
1500	3.63425	14.6559	76.7784
1600	3.43687	14.3833	77.1668
1700	3.27481	13.6852	77.7129
1800	3.08977	13.3003	77.6693
1900	2.95954	12.8199	76.6378
2000	2.85512	13.1897	75.9045
2100	2.74371	13.1704	75.2609
2200	2.64598	12.8064	74.9748
2300	2.55301	12.5013	74.2744
2400	2.47492	12.1294	74.1901
2500	2.39139	11.834	73.5454
2600	2.3342	11.7719	73.0616
2700	2.26186	11.5454	72.5932
2800	2.20627	11.4529	72.0459
2900	2.15344	11.3076	71.6146
3000	2.10392	11.2576	71.2925
3100	2.03996	11.3325	70.7136
3200	1.97898	11.334	70.3212
3300	1.92463	11.2134	69.9951
3400	1.87467	11.1972	69.7744
3500	1.82054	11.1263	69.7518
3600	1.76309	11.1022	72.149
3700	1.7054	11.0299	71.9411
3800	1.6735	10.91	71.7007
3900	1.6211	10.7621	71.382
4000	1.5763	10.6307	70.8078
4100	1.54412	10.3866	70.9778
4200	1.51226	10.227	71.0035
4300	1.47153	10.0727	71.067
4400	1.43745	10.0169	70.7387
4500	1.40468	9.8987	70.2429
4600	1.37541	9.81099	70.1999
4700	1.35632	9.70124	70.1293
4800	1.33278	9.58626	69.7333
4900	1.30945	9.45738	69.5096
5000	1.28549	9.37314	69.2449
5100	1.26409	9.28091	69.1963
5200	1.23875	9.24475	68.9523
5300	1.2153	9.10875	68.9569
5400	1.19221	9.04357	68.8908
5500	1.17176	8.99637	68.6811
5600	1.15875	8.92855	68.4281
5700	1.14276	8.90492	68.2175
5800	1.1277	8.87864	68.1293
5900	1.11337	8.881	68.055
6000	1.10162	8.84775	68.2368
6100	1.08958	8.78201	68.1059
6200	1.079	8.83128	68.5109
6300	1.06884	8.83805	68.4708
6400	1.05986	8.86712	68.3996
6500	1.04911	8.89992	68.283
6600	1.03885	8.9194	68.2371
6700	1.02709	7.34584	68.1132
6800	1.0193	7.35651	67.9565
6900	1.01071	6.80685	67.9711
7000	1.00094	6.20437	67.8827
7100	0.991122	6.07034	67.7352
7200	0.982038	5.97985	67.7632
7300	0.972174	6.00069	67.6912
7400	0.959464	6.03859	67.6669
7500	0.948123	6.06442	67.6572
7600	0.937087	6.10273	67.5266
7700	0.929141	6.19454	67.4813
7800	0.92148	6.20345	67.3202
7900	0.914137	6.2018	67.234
8000	0.906961	6.23357	67.1265
8100	0.898881	6.22882	67.0007
8200	0.892588	5.77835	66.8392
8300	0.883794	5.82355	66.7258
8400	0.876329	5.81417	66.6674
8500	0.869524	5.77771	66.5874
8600	0.861349	5.74593	66.4929
8700	0.856727	5.74356	66.4357
8800	0.845703	5.54074	66.2929
8900	0.833937	5.53745	66.2051
9000	0.824495	5.5346	65.8347
9100	0.814938	5.50066	65.7386
9200	0.806357	5.49244	65.5533
9300	0.796943	5.47315	65.306
9400	0.788571	5.48682	65.0033
9500	0.781869	5.45356	64.7919
9600	0.773665	5.4091	64.6299
9700	0.767684	5.39886	64.3617
9800	0.759504	5.37275	64.0417
9900	0.752101	5.34577	63.9368
10000	0.743547	5.33749	63.9352
10100	0.736964	5.31644	63.7343
10200	0.727078	5.32594	63.7478
10300	0.717776	5.30183	63.6876
10400	0.711571	5.30069	63.484
10500	0.704502	5.2818	64.0788
10600	0.69938	5.2796	63.7328
10700	0.692045	5.24315	63.5226
10800	0.685655	5.22225	63.3248
10900	0.681032	5.20468	63.0804
11000	0.674969	5.18226	62.8043
11100	0.670709	5.17386	62.4624
11200	0.666476	5.16241	61.9957
11300	0.662906	5.16638	61.6976
11400	0.658634	5.15959	61.3643
11500	0.652766	5.16235	61.205
11600	0.649643	5.16272	60.8831
11700	0.644961	5.15481	59.7636
11800	0.640133	5.14647	59.514
11900	0.635293	5.14724	59.3063
12000	0.629619	5.12475	59.1657
12100	0.622219	5.11686	58.8898
12200	0.615636	5.10784	58.5068
12300	0.607801	5.14038	58.2457
12400	0.599396	5.14358	57.9656
12500	0.593362	5.12475	57.7647
12600	0.586132	5.1378	57.4548
12700	0.580813	5.11774	56.9417
12800	0.57731	5.1006	56.8172
12900	0.572516	5.09568	56.6354
13000	0.566619	5.08649	56.4421
13100	0.561666	5.0814	56.004
13200	0.555584	5.10316	55.8113
13300	0.550537	5.09732	55.73
13400	0.545614	5.10519	55.5073
13500	0.539634	5.11415	55.3202
13600	0.534641	5.10752	55.135
13700	0.530424	5.11029	55.0355
13800	0.526558	5.11436	54.8642
13900	0.523002	5.10943	54.6803
14000	0.519346	5.10776	54.4836
14100	0.516394	5.108	54.333
14200	0.512971	5.10391	54.0178
14300	0.509894	5.06628	53.7927
14400	0.507068	5.04952	53.64
14500	0.503932	5.04336	53.4702
14600	0.501302	5.03254	53.2033
14700	0.498518	5.0104	52.9921
14800	0.495364	4.98747	52.8203
14900	0.491714	4.98646	52.5406
15000	0.487485	4.9784	52.3963
15100	0.48427	4.96851	52.3011
15200	0.482061	4.95065	52.126
15300	0.478757	4.94322	52.0016
15400	0.476079	4.93226	51.8232
15500	0.474246	4.92158	51.6941
15600	0.472644	4.91553	51.5246
15700	0.471621	4.90855	51.4071
15800	0.470536	4.88634	51.2757
15900	0.469692	4.87665	51.1378
16000	0.46871	4.87719	50.9389
16100	0.467759	4.86425	50.7551
16200	0.464923	4.86296	50.642
16300	0.462035	4.85724	51.2281
16400	0.459467	4.84644	51.0604
16500	0.456644	4.83716	50.9721
16600	0.453995	4.81715	50.8507
16700	0.451614	4.81511	50.7422
16800	0.448977	4.8093	50.62
16900	0.445991	4.81063	50.5372
17000	0.443123	4.81227	50.4163
17100	0.439391	4.80799	50.2384
17200	0.435802	4.80261	50.1235
17300	0.432007	4.79802	50.0015
